Player,team,opponent,stat,market_line,projection,diff,abs_diff,squared_error,lean,market_over_odds,market_under_odds,book_count,market_books
Jake Ensminger,Santa Clara,,points,5.5,6.8777,1.3777,1.3777,1.89818,over,-118,-118,1,prizepicks 5.5 O -118; U -118
Graham Ike,Gonzaga,,rebounds,8.8333,10.2094,1.3761,1.3761,1.893731,over,-132,-109,6,caesars 8.5 O -143; U 107 | fanatics 8.5 O -140; U 105 | fanduel 8.5 O -145; U 110 | prophetx 8.5 O -153; U -108 | sleeper 9.5 O -102; U -161 | splash_sports 9.5 O -118; U -118
Christian Hammond,Santa Clara,,points_rebounds,16.5,17.8477,1.3477,1.3477,1.816357,over,-118,-118,1,prizepicks 16.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,rebounds_assists,6.5,5.1579,-1.3421,1.3421,1.801279,under,-118,-118,1,prizepicks 6.5 O -118; U -118
Mario Saint-Supéry,Gonzaga,,threes,0.5,1.748,1.248,1.248,1.557538,over,-175,135,1,betmgm 0.5 O -175; U 135
Davis Fogle,Gonzaga,,points_rebounds_assists,16.5,15.272,-1.228,1.228,1.507969,under,-121,-121,3,prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -128; U -128 | splash_sports 16.5 O -118; U -118
Bukky Oboye,Santa Clara,,points_rebounds,9.5,8.3047,-1.1953,1.1953,1.42876,under,-118,-118,1,prizepicks 9.5 O -118; U -118
Allen Graves,Santa Clara,,points_assists,14.5,13.3218,-1.1782,1.1782,1.388145,under,-118,-118,1,prizepicks 14.5 O -118; U -118
Graham Ike,Gonzaga,,rebounds_assists,11.5,12.66,1.16,1.16,1.345561,over,-118,-118,1,prizepicks 11.5 O -118; U -118
Adam Miller,Gonzaga,,points,9.5,8.3451,-1.1549,1.1549,1.333697,under,-121,-121,3,prizepicks 9.5 O -118; U -118 | sleeper 9.5 O -128; U -128 | splash_sports 9.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,points_rebounds_assists,17.5,16.395,-1.105,1.105,1.221005,under,-120,-123,3,prizepicks 17.5 O -118; U -118 | sleeper 17.5 O -123; U -133 | splash_sports 17.5 O -118; U -118
Brenton Knapper,Santa Clara,,points_rebounds,8.5,7.402,-1.098,1.098,1.205671,under,-118,-118,1,prizepicks 8.5 O -118; U -118
Mario Saint-Supéry,Gonzaga,,rebounds,2.5,3.5784,1.0784,1.0784,1.162954,over,-121,-121,3,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -128; U -128 | splash_sports 2.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,points_rebounds,15.5,14.4631,-1.0369,1.0369,1.075072,under,-118,-118,1,prizepicks 15.5 O -118; U -118
Allen Graves,Santa Clara,,blocks,0.5,1.4627,0.9627,0.9627,0.926829,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,rebounds_assists,8.5,7.5428,-0.9572,0.9572,0.916161,under,-118,-118,1,prizepicks 8.5 O -118; U -118
Jake Ensminger,Santa Clara,,assists,1.5,2.3874,0.8874,0.8874,0.787512,over,-165,130,1,betmgm 1.5 O -165; U 130
Allen Graves,Santa Clara,,points,12.5,11.6136,-0.8864,0.8864,0.785681,under,-121,-118,7,caesars 12.5 O -125; U -107 | fanatics 12.5 O -115; U -115 | fanduel 12.5 O -118; U -110 | prizepicks 12.5 O -118; U -118 | prophetx 12.5 O -124; U -133 | sleeper 12.5 O -130; U -127 | splash_sports 12.5 O -118; U -118
Elijah Mahi,Santa Clara,,points_assists,15.5,16.3473,0.8473,0.8473,0.717838,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Sash Gavalyugov,Santa Clara,,points_rebounds_assists,15.0,14.1759,-0.8241,0.8241,0.67917,under,-118,-118,1,prizepicks 15 O -118; U -118
Elijah Mahi,Santa Clara,,points,13.0714,13.8645,0.7931,0.7931,0.628951,over,-122,-116,7,caesars 12.5 O -137; U 103 | fanatics 13.5 O 100; U -130 | fanduel 12.5 O -130; U 100 | prizepicks 13.5 O -118; U -118 | prophetx 12.5 O -137; U -119 | sleeper 13.5 O -119; U -137 | splash_sports 13.5 O -118; U -118
Allen Graves,Santa Clara,,points_rebounds_assists,20.5,21.2659,0.7659,0.7659,0.586658,over,-118,-124,3,prizepicks 20.5 O -118; U -118 | sleeper 20.5 O -119; U -137 | splash_sports 20.5 O -118; U -118
Bukky Oboye,Santa Clara,,points,5.5,4.7673,-0.7327,0.7327,0.536785,under,-123,-120,3,prizepicks 5.5 O -118; U -118 | sleeper 5.5 O -133; U -123 | splash_sports 5.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,points_assists,11.5,10.784,-0.716,0.716,0.512601,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Graham Ike,Gonzaga,,steals,1.5,0.7852,-0.7148,0.7148,0.510909,under,140,-180,1,fanatics 1.5 O 140; U -180
Davis Fogle,Gonzaga,,points_rebounds,14.5,13.7883,-0.7117,0.7117,0.506501,under,-118,-118,1,prizepicks 14.5 O -118; U -118
Jake Ensminger,Santa Clara,,threes,0.5,1.1708,0.6708,0.6708,0.449989,over,-225,170,1,betmgm 0.5 O -225; U 170
Jake Ensminger,Santa Clara,,rebounds_assists,8.0,8.6654,0.6654,0.6654,0.442778,over,-118,-118,1,prizepicks 8 O -118; U -118
Tyon Grant-Foster,Gonzaga,,assists,1.5,0.8377,-0.6623,0.6623,0.438662,under,150,-200,1,betmgm 1.5 O 150; U -200
Christian Hammond,Santa Clara,,points_rebounds_assists,19.5,20.128,0.628,0.628,0.394363,over,-120,-123,3,prizepicks 19.5 O -118; U -118 | sleeper 19.5 O -123; U -133 | splash_sports 19.5 O -118; U -118
Elijah Mahi,Santa Clara,,points_rebounds,20.5,19.9088,-0.5912,0.5912,0.349481,under,-118,-118,1,prizepicks 20.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,assists,2.5,1.9319,-0.5681,0.5681,0.322776,under,140,-190,1,betmgm 2.5 O 140; U -190
Emmanuel Innocenti,Gonzaga,,threes,0.5,1.0436,0.5436,0.5436,0.295526,over,-160,125,1,betmgm 0.5 O -160; U 125
Bukky Oboye,Santa Clara,,rebounds_assists,4.5,3.9572,-0.5428,0.5428,0.294663,under,-118,-118,1,prizepicks 4.5 O -118; U -118
Davis Fogle,Gonzaga,,rebounds_assists,6.0,5.4656,-0.5344,0.5344,0.285587,under,-118,-118,1,prizepicks 6 O -118; U -118
Brenton Knapper,Santa Clara,,points_rebounds_assists,9.5,8.9799,-0.5201,0.5201,0.270541,under,-117,-125,3,prizepicks 9.5 O -118; U -118 | sleeper 9.5 O -116; U -141 | splash_sports 9.5 O -118; U -118
Allen Graves,Santa Clara,,threes,1.5,1.0029,-0.4971,0.4971,0.247083,under,144,-214,4,betmgm 1.5 O 160; U -210 | caesars 1.5 O 149; U -200 | fanatics 1.5 O 135; U -210 | sleeper 1.5 O 133; U -238
Elijah Mahi,Santa Clara,,rebounds,6.5,6.0444,-0.4556,0.4556,0.207602,under,-113,-129,3,prizepicks 6.5 O -118; U -118 | sleeper 6.5 O -105; U -156 | splash_sports 6.5 O -118; U -118
Mario Saint-Supéry,Gonzaga,,assists,3.5,3.9113,0.4113,0.4113,0.169147,over,115,-150,1,betmgm 3.5 O 115; U -150
Elijah Mahi,Santa Clara,,turnovers,2.5,2.1158,-0.3842,0.3842,0.147601,under,-118,-118,2,prizepicks 2.5 O -118; U -118 | splash_sports 2.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,rebounds,4.6667,4.3202,-0.3465,0.3465,0.120064,under,-130,-113,3,prizepicks 5 O -118; U -118 | sleeper 4.5 O -159; U -103 | splash_sports 4.5 O -118; U -118
Graham Ike,Gonzaga,,threes,0.5,0.8446,0.3446,0.3446,0.118764,over,-166,125,2,betmgm 0.5 O -160; U 125 | caesars 0.5 O -173; U None
Emmanuel Innocenti,Gonzaga,,steals,1.5,1.1825,-0.3175,0.3175,0.100838,under,140,-180,1,fanatics 1.5 O 140; U -180
Allen Graves,Santa Clara,,steals,1.5,1.8139,0.3139,0.3139,0.098547,over,145,-190,1,fanatics 1.5 O 145; U -190
Brenton Knapper,Santa Clara,,rebounds_assists,3.5,3.1997,-0.3003,0.3003,0.090173,under,-118,-118,1,prizepicks 3.5 O -118; U -118
Davis Fogle,Gonzaga,,rebounds,4.25,3.9819,-0.2681,0.2681,0.071877,under,-106,-143,2,prizepicks 4 O -118; U -118 | sleeper 4.5 O 105; U -175
Adam Miller,Gonzaga,,assists,1.5,1.2418,-0.2582,0.2582,0.066673,under,120,-160,1,betmgm 1.5 O 120; U -160
Christian Hammond,Santa Clara,,assists,2.5,2.2803,-0.2197,0.2197,0.048285,under,145,-190,1,betmgm 2.5 O 145; U -190
Sash Gavalyugov,Santa Clara,,points,9.5,9.2809,-0.2191,0.2191,0.048017,under,-118,-114,2,fanduel 9.5 O -118; U -110 | prizepicks 9.5 O -118; U -118
Bukky Oboye,Santa Clara,,rebounds,3.75,3.5373,-0.2127,0.2127,0.045221,under,-143,-106,2,prizepicks 4 O -118; U -118 | sleeper 3.5 O -175; U 105
Davis Fogle,Gonzaga,,points_assists,11.5,11.2901,-0.2099,0.2099,0.044056,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Allen Graves,Santa Clara,,assists,1.5,1.7082,0.2082,0.2082,0.043343,over,115,-150,1,betmgm 1.5 O 115; U -150
Brenton Knapper,Santa Clara,,threes,0.5,0.6977,0.1977,0.1977,0.039072,over,-175,135,1,betmgm 0.5 O -175; U 135
Elijah Mahi,Santa Clara,,steals,1.5,1.3468,-0.1532,0.1532,0.023459,under,160,-210,1,fanatics 1.5 O 160; U -210
Tyon Grant-Foster,Gonzaga,,threes,0.5,0.3475,-0.1525,0.1525,0.023269,under,158,-220,2,betmgm 0.5 O 160; U -220 | caesars 0.5 O 156; U None
Brenton Knapper,Santa Clara,,points_assists,7.5,7.358,-0.142,0.142,0.02015,under,-118,-118,1,prizepicks 7.5 O -118; U -118
Bukky Oboye,Santa Clara,,turnovers,0.5,0.6211,0.1211,0.1211,0.014654,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Christian Hammond,Santa Clara,,threes,1.5,1.3827,-0.1173,0.1173,0.013757,under,110,-152,4,betmgm 1.5 O 110; U -140 | caesars 1.5 O 115; U -152 | fanatics 1.5 O 115; U -150 | sleeper 1.5 O 102; U -169
Elijah Mahi,Santa Clara,,points_rebounds_assists,22.5,22.3916,-0.1084,0.1084,0.011746,under,-121,-121,3,prizepicks 22.5 O -118; U -118 | sleeper 22.5 O -128; U -128 | splash_sports 22.5 O -118; U -118
Adam Miller,Gonzaga,,threes,1.5,1.3925,-0.1075,0.1075,0.011565,under,130,-175,1,betmgm 1.5 O 130; U -175
Christian Hammond,Santa Clara,,points,14.4286,14.3221,-0.1065,0.1065,0.011336,under,-122,-129,7,caesars 14.5 O -113; U -118 | fanatics 14.5 O -115; U -115 | fanduel 14.5 O -110; U -118 | prizepicks 14 O -118; U -118 | prophetx 14.5 O -178; U -188 | sleeper 14.5 O -116; U -141 | splash_sports 14.5 O -118; U -118
Christian Hammond,Santa Clara,,points_assists,16.5,16.6024,0.1024,0.1024,0.010484,over,-118,-118,1,prizepicks 16.5 O -118; U -118
Bukky Oboye,Santa Clara,,assists,0.5,0.4198,-0.0802,0.0802,0.006428,under,130,-175,1,betmgm 0.5 O 130; U -175
Brenton Knapper,Santa Clara,,assists,1.5,1.5779,0.0779,0.0779,0.006068,over,-120,-120,3,betmgm 1.5 O -115; U -115 | prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -128; U -128
Elijah Mahi,Santa Clara,,threes,1.5,1.4392,-0.0608,0.0608,0.003695,under,-102,-137,6,betmgm 1.5 O -105; U -125 | caesars 1.5 O 115; U -154 | fanatics 1.5 O 115; U -150 | prizepicks 1.5 O -118; U -118 | sleeper 1.5 O 101; U -167 | splash_sports 1.5 O -118; U -118
Allen Graves,Santa Clara,,points_rebounds,19.5,19.5577,0.0577,0.0577,0.003335,over,-115,-115,2,fanduel 19.5 O -113; U -113 | prizepicks 19.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,rebounds,5.6667,5.611,-0.0557,0.0557,0.003106,under,-128,-115,3,prizepicks 6 O -118; U -118 | sleeper 5.5 O -152; U -108 | splash_sports 5.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,stocks,1.5,1.5549,0.0549,0.0549,0.003012,over,-118,-118,1,prizepicks 1.5 O -118; U -118
Brenton Knapper,Santa Clara,,points,5.8333,5.7802,-0.0531,0.0531,0.002825,under,-127,-116,3,prizepicks 6.5 O -118; U -118 | sleeper 5.5 O -147; U -112 | splash_sports 5.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,steals,0.5,0.5497,0.0497,0.0497,0.002466,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Graham Ike,Gonzaga,,assists,2.5,2.4506,-0.0494,0.0494,0.002445,under,-117,-123,3,betmgm 2.5 O -110; U -118 | prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -123; U -133
Elijah Mahi,Santa Clara,,rebounds_assists,8.5,8.5272,0.0272,0.0272,0.000737,over,-118,-118,1,prizepicks 8.5 O -118; U -118
Davis Fogle,Gonzaga,,points,9.8333,9.8064,-0.0269,0.0269,0.000723,under,-123,-120,3,prizepicks 10.5 O -118; U -118 | sleeper 9.5 O -133; U -123 | splash_sports 9.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,points,8.8333,8.8522,0.0189,0.0189,0.000356,over,-123,-119,3,prizepicks 9.5 O -118; U -118 | sleeper 8.5 O -135; U -122 | splash_sports 8.5 O -118; U -118
Elijah Mahi,Santa Clara,,assists,2.5,2.4828,-0.0172,0.0172,0.000296,under,130,-175,1,betmgm 2.5 O 130; U -175
