Player,team,opponent,stat,market_line,projection,diff,abs_diff,squared_error,lean,market_over_odds,market_under_odds,book_count,market_books
Tyon Grant-Foster,Gonzaga,,rebounds,4.6667,5.2595,0.5928,0.5928,0.351425,over,-130,-113,3,prizepicks 5 O -118; U -118 | sleeper 4.5 O -159; U -103 | splash_sports 4.5 O -118; U -118
Obi Agbim,Baylor,,assists,2.5,3.0927,0.5927,0.5927,0.35133,over,-150,115,1,betmgm 2.5 O -150; U 115
Adam Miller,Gonzaga,,points,9.5,8.9176,-0.5824,0.5824,0.339177,under,-121,-121,3,prizepicks 9.5 O -118; U -118 | sleeper 9.5 O -128; U -128 | splash_sports 9.5 O -118; U -118
Tounde Yessoufou,Baylor,,steals,1.5,2.0427,0.5427,0.5427,0.294508,over,-119,-115,3,fanatics 1.5 O -120; U -110 | prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Isaac Williams,Baylor,,points,11.5,12.0391,0.5391,0.5391,0.29058,over,-123,-120,5,caesars 11.5 O -118; U -113 | prizepicks 11.5 O -118; U -118 | prophetx 11.5 O -127; U -128 | sleeper 11.5 O -135; U -122 | splash_sports 11.5 O -118; U -118
Allen Graves,Santa Clara,,blocks,0.5,1.0211,0.5211,0.5211,0.271563,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Isaac Williams,Baylor,,turnovers,1.5,2.0204,0.5204,0.5204,0.270809,over,-118,-118,2,prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Davis Fogle,Gonzaga,,points_rebounds_assists,16.5,15.9831,-0.5169,0.5169,0.267168,under,-121,-121,3,prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -128; U -128 | splash_sports 16.5 O -118; U -118
Allen Graves,Santa Clara,,rebounds_assists,7.5,7.0069,-0.4931,0.4931,0.243105,under,-118,-118,1,prizepicks 7.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,points,8.8333,9.3101,0.4768,0.4768,0.227351,over,-123,-119,3,prizepicks 9.5 O -118; U -118 | sleeper 8.5 O -135; U -122 | splash_sports 8.5 O -118; U -118
Obi Agbim,Baylor,,points,11.5,11.0328,-0.4672,0.4672,0.21829,under,-134,-119,6,caesars 11.5 O -118; U -113 | fanatics 11.5 O -115; U -115 | prizepicks 11.5 O -118; U -118 | prophetx 11.5 O -245; U -126 | sleeper 11.5 O -132; U -125 | splash_sports 11.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,rebounds_assists,8.5,8.0341,-0.4659,0.4659,0.217105,under,-118,-118,1,prizepicks 8.5 O -118; U -118
Tounde Yessoufou,Baylor,,points_rebounds,24.5,24.0835,-0.4165,0.4165,0.173496,under,-118,-118,1,prizepicks 24.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,points,10.5,10.0841,-0.4159,0.4159,0.172941,under,-132,-119,7,caesars 10.5 O -125; U -107 | fanatics 10.5 O -125; U -105 | fanduel 10.5 O -120; U -108 | prizepicks 10.5 O -118; U -118 | prophetx 10.5 O -194; U -173 | sleeper 10.5 O -139; U -119 | splash_sports 10.5 O -118; U -118
Graham Ike,Gonzaga,,threes,0.5,0.9139,0.4139,0.4139,0.171347,over,-166,125,2,betmgm 0.5 O -160; U 125 | caesars 0.5 O -173; U None
Tyon Grant-Foster,Gonzaga,,assists,1.5,1.0882,-0.4118,0.4118,0.169544,under,150,-200,1,betmgm 1.5 O 150; U -200
Davis Fogle,Gonzaga,,points,9.8333,10.2242,0.3909,0.3909,0.15284,over,-123,-120,3,prizepicks 10.5 O -118; U -118 | sleeper 9.5 O -133; U -123 | splash_sports 9.5 O -118; U -118
Elijah Mahi,Santa Clara,,turnovers,2.5,2.1093,-0.3907,0.3907,0.15263,under,-118,-118,2,prizepicks 2.5 O -118; U -118 | splash_sports 2.5 O -118; U -118
Cameron Carr,Baylor,,threes,2.5,2.1181,-0.3819,0.3819,0.145842,under,140,-190,1,betmgm 2.5 O 140; U -190
Isaac Williams,Baylor,,threes,0.5,0.881,0.381,0.381,0.145184,over,-135,105,1,betmgm 0.5 O -135; U 105
Obi Agbim,Baylor,,points_assists,14.5,14.1255,-0.3745,0.3745,0.140238,under,-118,-118,1,prizepicks 14.5 O -118; U -118
Davis Fogle,Gonzaga,,points_assists,11.5,11.8626,0.3626,0.3626,0.131483,over,-118,-118,1,prizepicks 11.5 O -118; U -118
Isaac Williams,Baylor,,points_assists,15.5,15.8607,0.3607,0.3607,0.130092,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Noah Meeusen,Arizona St.,,rebounds_assists,6.5,6.8597,0.3597,0.3597,0.129353,over,-118,-118,1,prizepicks 6.5 O -118; U -118
Bukky Oboye,Santa Clara,,turnovers,0.5,0.8573,0.3573,0.3573,0.127649,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,stocks,1.5,1.8571,0.3571,0.3571,0.127512,over,-118,-118,1,prizepicks 1.5 O -118; U -118
Noah Meeusen,Arizona St.,,assists,2.5,2.8569,0.3569,0.3569,0.127392,over,-126,-114,3,betmgm 2.5 O -125; U -105 | prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -137; U -120
Massamba Diop,Arizona St.,,stocks,2.5,2.8495,0.3495,0.3495,0.122126,over,-118,-118,1,prizepicks 2.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,assists,2.5,2.1586,-0.3414,0.3414,0.116524,under,140,-190,1,betmgm 2.5 O 140; U -190
Tyon Grant-Foster,Gonzaga,,points_assists,11.5,11.1724,-0.3276,0.3276,0.107334,under,-118,-118,1,prizepicks 11.5 O -118; U -118
Santiago Trouet,Arizona St.,,steals,0.5,0.8249,0.3249,0.3249,0.105586,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,points_rebounds,15.5,15.1855,-0.3145,0.3145,0.098894,under,-118,-118,1,prizepicks 15.5 O -118; U -118
Elijah Mahi,Santa Clara,,points_rebounds,20.5,20.196,-0.304,0.304,0.092398,under,-118,-118,1,prizepicks 20.5 O -118; U -118
Mario Saint-Supéry,Gonzaga,,assists,3.5,3.1993,-0.3007,0.3007,0.090447,under,115,-150,1,betmgm 3.5 O 115; U -150
Allen Graves,Santa Clara,,assists,1.5,1.2038,-0.2962,0.2962,0.087743,under,115,-150,1,betmgm 1.5 O 115; U -150
Moe Odum,Arizona St.,,assists,5.5,5.795,0.295,0.295,0.087047,over,110,-145,1,betmgm 5.5 O 110; U -145
Brenton Knapper,Santa Clara,,threes,0.5,0.7915,0.2915,0.2915,0.084944,over,-175,135,1,betmgm 0.5 O -175; U 135
Elijah Mahi,Santa Clara,,rebounds,6.5,6.2335,-0.2665,0.2665,0.071029,under,-113,-129,3,prizepicks 6.5 O -118; U -118 | sleeper 6.5 O -105; U -156 | splash_sports 6.5 O -118; U -118
Brenton Knapper,Santa Clara,,assists,1.5,1.7545,0.2545,0.2545,0.06478,over,-120,-120,3,betmgm 1.5 O -115; U -115 | prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -128; U -128
Mario Saint-Supéry,Gonzaga,,rebounds,2.5,2.7429,0.2429,0.2429,0.059019,over,-121,-121,3,prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -128; U -128 | splash_sports 2.5 O -118; U -118
Davis Fogle,Gonzaga,,rebounds_assists,6.0,5.7589,-0.2411,0.2411,0.058144,under,-118,-118,1,prizepicks 6 O -118; U -118
Christian Hammond,Santa Clara,,assists,2.5,2.2686,-0.2314,0.2314,0.053542,under,145,-190,1,betmgm 2.5 O 145; U -190
Graham Ike,Gonzaga,,assists,2.5,2.7287,0.2287,0.2287,0.052324,over,-117,-123,3,betmgm 2.5 O -110; U -118 | prizepicks 2.5 O -118; U -118 | sleeper 2.5 O -123; U -133
Massamba Diop,Arizona St.,,threes,0.5,0.2747,-0.2253,0.2253,0.050738,under,200,-275,1,betmgm 0.5 O 200; U -275
Jake Ensminger,Santa Clara,,rebounds_assists,8.0,8.2175,0.2175,0.2175,0.047319,over,-118,-118,1,prizepicks 8 O -118; U -118
Emmanuel Innocenti,Gonzaga,,rebounds,5.6667,5.8754,0.2087,0.2087,0.043561,over,-128,-115,3,prizepicks 6 O -118; U -118 | sleeper 5.5 O -152; U -108 | splash_sports 5.5 O -118; U -118
Massamba Diop,Arizona St.,,steals,0.5,0.7039,0.2039,0.2039,0.041595,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Elijah Mahi,Santa Clara,,rebounds_assists,8.5,8.7036,0.2036,0.2036,0.041448,over,-118,-118,1,prizepicks 8.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,steals,0.5,0.7023,0.2023,0.2023,0.040918,over,-118,-118,1,prizepicks 0.5 O -118; U -118
Obi Agbim,Baylor,,turnovers,1.5,1.2992,-0.2008,0.2008,0.040325,under,-118,-118,2,prizepicks 1.5 O -118; U -118 | splash_sports 1.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,steals,1.5,1.2995,-0.2005,0.2005,0.040216,under,140,-180,1,fanatics 1.5 O 140; U -180
Christian Hammond,Santa Clara,,points_assists,16.5,16.6983,0.1983,0.1983,0.039325,over,-118,-118,1,prizepicks 16.5 O -118; U -118
Tounde Yessoufou,Baylor,,threes,1.5,1.6699,0.1699,0.1699,0.028881,over,-150,104,5,betmgm 1.5 O -140; U 105 | caesars 1.5 O -136; U 101 | fanatics 1.5 O -145; U 110 | prophetx 1.5 O -163; U -100 | sleeper 1.5 O -169; U 103
Allen Graves,Santa Clara,,steals,1.5,1.3309,-0.1691,0.1691,0.028583,under,145,-190,1,fanatics 1.5 O 145; U -190
Mario Saint-Supéry,Gonzaga,,points_rebounds_assists,14.5,14.3309,-0.1691,0.1691,0.028605,under,-121,-121,3,prizepicks 14.5 O -118; U -118 | sleeper 14.5 O -128; U -128 | splash_sports 14.5 O -118; U -118
Elijah Mahi,Santa Clara,,points_rebounds_assists,22.5,22.6661,0.1661,0.1661,0.0276,over,-121,-121,3,prizepicks 22.5 O -118; U -118 | sleeper 22.5 O -128; U -128 | splash_sports 22.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,points_rebounds,15.5,15.3436,-0.1564,0.1564,0.024446,under,-118,-118,1,prizepicks 15.5 O -118; U -118
Emmanuel Innocenti,Gonzaga,,points_rebounds_assists,17.5,17.3442,-0.1558,0.1558,0.024283,under,-120,-123,3,prizepicks 17.5 O -118; U -118 | sleeper 17.5 O -123; U -133 | splash_sports 17.5 O -118; U -118
Davis Fogle,Gonzaga,,points_rebounds,14.5,14.3448,-0.1552,0.1552,0.0241,under,-118,-118,1,prizepicks 14.5 O -118; U -118
Tyon Grant-Foster,Gonzaga,,rebounds_assists,6.5,6.3478,-0.1522,0.1522,0.023179,under,-118,-118,1,prizepicks 6.5 O -118; U -118
Obi Agbim,Baylor,,points_rebounds,14.5,14.3551,-0.1449,0.1449,0.020988,under,-118,-118,1,prizepicks 14.5 O -118; U -118
Davis Fogle,Gonzaga,,rebounds,4.25,4.1205,-0.1295,0.1295,0.016767,under,-106,-143,2,prizepicks 4 O -118; U -118 | sleeper 4.5 O 105; U -175
Brenton Knapper,Santa Clara,,points_rebounds,8.5,8.3741,-0.1259,0.1259,0.015843,under,-118,-118,1,prizepicks 8.5 O -118; U -118
Brenton Knapper,Santa Clara,,rebounds_assists,3.5,3.6239,0.1239,0.1239,0.015339,over,-118,-118,1,prizepicks 3.5 O -118; U -118
Isaac Williams,Baylor,,assists,3.7,3.8216,0.1216,0.1216,0.014793,over,-129,-110,5,betmgm 4.5 O 120; U -160 | prizepicks 3.5 O -118; U -118 | prophetx 3.5 O -159; U 122 | sleeper 3.5 O -196; U 115 | splash_sports 3.5 O -118; U -118
Elijah Mahi,Santa Clara,,steals,1.5,1.3951,-0.1049,0.1049,0.010997,under,160,-210,1,fanatics 1.5 O 160; U -210
Christian Hammond,Santa Clara,,threes,1.5,1.4043,-0.0957,0.0957,0.009157,under,110,-152,4,betmgm 1.5 O 110; U -140 | caesars 1.5 O 115; U -152 | fanatics 1.5 O 115; U -150 | sleeper 1.5 O 102; U -169
Adam Miller,Gonzaga,,assists,1.5,1.4104,-0.0896,0.0896,0.008026,under,120,-160,1,betmgm 1.5 O 120; U -160
Mario Saint-Supéry,Gonzaga,,points_assists,11.5,11.5879,0.0879,0.0879,0.007732,over,-118,-118,1,prizepicks 11.5 O -118; U -118
Bukky Oboye,Santa Clara,,assists,0.5,0.5783,0.0783,0.0783,0.006134,over,130,-175,1,betmgm 0.5 O 130; U -175
Tyon Grant-Foster,Gonzaga,,threes,0.5,0.4389,-0.0611,0.0611,0.003728,under,158,-220,2,betmgm 0.5 O 160; U -220 | caesars 0.5 O 156; U None
Tounde Yessoufou,Baylor,,points_rebounds_assists,25.6667,25.6082,-0.0585,0.0585,0.003418,under,-126,-117,3,prizepicks 26 O -118; U -118 | sleeper 25.5 O -143; U -115 | splash_sports 25.5 O -118; U -118
Obi Agbim,Baylor,,points_rebounds_assists,17.5,17.4479,-0.0521,0.0521,0.002719,under,-120,-122,3,prizepicks 17.5 O -118; U -118 | sleeper 17.5 O -125; U -132 | splash_sports 17.5 O -118; U -118
