Player,team,opponent,stat,market_line,projection,diff,abs_diff,squared_error,lean,market_over_odds,market_under_odds,book_count,market_books
Jason Rivera-Torres,Monmouth,,points_assists,19.5,16.2086,-3.2914,3.2914,10.833465,under,-118,-118,1,prizepicks 19.5 O -118; U -118
Moustapha Thiam,Cincinnati,,points_rebounds_assists,24.5,21.2268,-3.2732,3.2732,10.713703,under,-121,-121,3,prizepicks 24.5 O -118; U -118 | sleeper 24.5 O -128; U -128 | splash_sports 24.5 O -118; U -118
Anthony Roy,Oklahoma St.,,points_rebounds,23.5,20.2602,-3.2398,3.2398,10.496383,under,-118,-118,1,prizepicks 23.5 O -118; U -118
Taj Manning,Kansas St.,,points_rebounds,13.5,16.682,3.182,3.182,10.125133,over,-118,-118,1,prizepicks 13.5 O -118; U -118
Preston Edmead,Hofstra,,points_assists,17.5,20.6569,3.1569,3.1569,9.965988,over,-118,-118,1,prizepicks 17.5 O -118; U -118
Myles Colvin,Wake Forest,,points_rebounds,13.5,16.6215,3.1215,3.1215,9.744014,over,-118,-118,1,prizepicks 13.5 O -118; U -118
Shane Lancaster,Alcorn St.,,points_rebounds_assists,16.5,19.6202,3.1202,3.1202,9.735911,over,-118,-118,1,prizepicks 16.5 O -118; U -118
Kanye Clary,Oklahoma St.,,points_rebounds_assists,21.5,24.6189,3.1189,3.1189,9.727676,over,-121,-121,3,prizepicks 21.5 O -118; U -118 | sleeper 21.5 O -128; U -128 | splash_sports 21.5 O -118; U -118
Isaiah Coleman,Oklahoma St.,,rebounds_assists,8.0,4.8834,-3.1166,3.1166,9.713198,under,-118,-118,1,prizepicks 8 O -118; U -118
Moustapha Thiam,Cincinnati,,points_assists,16.5,13.4262,-3.0738,3.0738,9.448053,under,-118,-118,1,prizepicks 16.5 O -118; U -118
Nate Kingz,Syracuse,,points,13.5,10.497,-3.003,3.003,9.017709,under,-119,-123,3,prizepicks 13.5 O -118; U -118 | sleeper 13.5 O -122; U -133 | splash_sports 13.5 O -118; U -118
Kanye Clary,Oklahoma St.,,points_assists,17.5,20.4878,2.9878,2.9878,8.926886,over,-118,-118,1,prizepicks 17.5 O -118; U -118
Anthony Roy,Oklahoma St.,,points_rebounds_assists,24.5,21.519,-2.981,2.981,8.886133,under,-123,-120,3,prizepicks 24.5 O -118; U -118 | sleeper 24.5 O -133; U -123 | splash_sports 24.5 O -118; U -118
Kavion McClain,Monmouth,,points_rebounds,21.5,18.5339,-2.9661,2.9661,8.797581,under,-118,-118,1,prizepicks 21.5 O -118; U -118
Baba Miller,Cincinnati,,points_rebounds,23.5,26.4206,2.9206,2.9206,8.529722,over,-118,-118,1,prizepicks 23.5 O -118; U -118
Kavion McClain,Monmouth,,points_rebounds_assists,25.6667,22.7528,-2.9139,2.9139,8.490914,under,-124,-118,3,prizepicks 26 O -118; U -118 | sleeper 25.5 O -137; U -119 | splash_sports 25.5 O -118; U -118
Moustapha Thiam,Cincinnati,,points_rebounds,23.5,20.6079,-2.8921,2.8921,8.36418,under,-118,-118,1,prizepicks 23.5 O -118; U -118
Preston Edmead,Hofstra,,points_rebounds_assists,21.5,24.3764,2.8764,2.8764,8.273636,over,-118,-118,1,prizepicks 21.5 O -118; U -118
Damarco Minor,Pittsburgh,,points_assists,11.5,14.3356,2.8356,2.8356,8.040549,over,-118,-118,1,prizepicks 11.5 O -118; U -118
Damarco Minor,Pittsburgh,,points_rebounds_assists,16.5,19.3227,2.8227,2.8227,7.967476,over,-121,-121,3,prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -128; U -128 | splash_sports 16.5 O -118; U -118
Moe Odum,Arizona St.,,points_assists,21.5,24.3175,2.8175,2.8175,7.938182,over,-118,-118,1,prizepicks 21.5 O -118; U -118
Shane Lancaster,Alcorn St.,,points,10.5,13.3005,2.8005,2.8005,7.842883,over,-118,-118,1,prizepicks 10.5 O -118; U -118
Bangot Dak,Colorado,,rebounds_assists,8.0,10.7944,2.7944,2.7944,7.808939,over,-118,-118,1,prizepicks 8 O -118; U -118
Kanye Clary,Oklahoma St.,,points_rebounds,16.5,19.2718,2.7718,2.7718,7.682746,over,-118,-118,1,prizepicks 16.5 O -118; U -118
Preston Edmead,Hofstra,,points,13.5,16.2472,2.7472,2.7472,7.54684,over,-118,-118,1,prizepicks 13.5 O -118; U -118
Nate Kingz,Syracuse,,points_assists,14.5,11.7617,-2.7383,2.7383,7.49838,under,-118,-118,1,prizepicks 14.5 O -118; U -118
Moustapha Thiam,Cincinnati,,points,15.5,12.8073,-2.6927,2.6927,7.250517,under,-125,-118,3,prizepicks 15.5 O -118; U -118 | sleeper 15.5 O -139; U -119 | splash_sports 15.5 O -118; U -118
Baba Miller,Cincinnati,,points_rebounds_assists,27.5,30.185,2.685,2.685,7.209192,over,-121,-121,3,prizepicks 27.5 O -118; U -118 | sleeper 27.5 O -128; U -128 | splash_sports 27.5 O -118; U -118
Kanye Clary,Oklahoma St.,,points,12.5,15.1406,2.6406,2.6406,6.973,over,-121,-121,3,prizepicks 12.5 O -118; U -118 | sleeper 12.5 O -128; U -128 | splash_sports 12.5 O -118; U -118
Massamba Diop,Arizona St.,,points,16.5,13.9075,-2.5925,2.5925,6.721171,under,-121,-111,6,fanatics 16.5 O -115; U -115 | fanduel 16.5 O -122; U -106 | prizepicks 16.5 O -118; U -118 | prophetx 16.5 O -124; U 118 | sleeper 16.5 O -130; U -127 | splash_sports 16.5 O -118; U -118
Taj Manning,Kansas St.,,points_rebounds_assists,15.5,18.0516,2.5516,2.5516,6.510626,over,-121,-121,3,prizepicks 15.5 O -118; U -118 | sleeper 15.5 O -128; U -128 | splash_sports 15.5 O -118; U -118
Taj Manning,Kansas St.,,rebounds,6.5,9.0451,2.5451,2.5451,6.477402,over,-121,-121,3,prizepicks 6.5 O -118; U -118 | sleeper 6.5 O -128; U -128 | splash_sports 6.5 O -118; U -118
Kavion McClain,Monmouth,,points,17.5,14.9877,-2.5123,2.5123,6.3118,under,-124,-119,3,prizepicks 17.5 O -118; U -118 | sleeper 17.5 O -137; U -120 | splash_sports 17.5 O -118; U -118
Jason Rivera-Torres,Monmouth,,points,16.5,14.0041,-2.4959,2.4959,6.22967,under,-123,-120,3,prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -133; U -123 | splash_sports 16.5 O -118; U -118
Moe Odum,Arizona St.,,points_rebounds_assists,25.5,27.9943,2.4943,2.4943,6.221752,over,-120,-122,3,prizepicks 25.5 O -118; U -118 | sleeper 25.5 O -125; U -132 | splash_sports 25.5 O -118; U -118
Tobi Lawal,Virginia Tech,,rebounds,7.5,9.9824,2.4824,2.4824,6.16238,over,-121,-121,3,prizepicks 7.5 O -118; U -118 | sleeper 7.5 O -128; U -128 | splash_sports 7.5 O -118; U -118
Preston Edmead,Hofstra,,points_rebounds,17.5,19.9666,2.4666,2.4666,6.084356,over,-118,-118,1,prizepicks 17.5 O -118; U -118
Massamba Diop,Arizona St.,,points_assists,17.5,15.0406,-2.4594,2.4594,6.048755,under,-118,-118,1,prizepicks 17.5 O -118; U -118
Anthony Johnson,Arizona St.,,points_rebounds_assists,17.5,19.9408,2.4408,2.4408,5.957709,over,-118,-118,1,prizepicks 17.5 O -118; U -118
Anthony Johnson,Arizona St.,,points_rebounds,15.5,17.9366,2.4366,2.4366,5.936806,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Tre'Von Spillers,Wake Forest,,points_rebounds_assists,16.5,18.8587,2.3587,2.3587,5.563468,over,-115,-127,3,prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -110; U -149 | splash_sports 16.5 O -118; U -118
Damarco Minor,Pittsburgh,,points,8.5,10.8254,2.3254,2.3254,5.40756,over,-121,-121,3,prizepicks 8.5 O -118; U -118 | sleeper 8.5 O -128; U -128 | splash_sports 8.5 O -118; U -118
Keba Keita,BYU,,points_rebounds,16.5,18.8213,2.3213,2.3213,5.388625,over,-118,-118,1,prizepicks 16.5 O -118; U -118
Damarco Minor,Pittsburgh,,points_rebounds,13.5,15.8125,2.3125,2.3125,5.347664,over,-118,-118,1,prizepicks 13.5 O -118; U -118
Moe Odum,Arizona St.,,points_rebounds,20.0,22.2801,2.2801,2.2801,5.198824,over,-118,-118,1,prizepicks 20 O -118; U -118
Jason Rivera-Torres,Monmouth,,points_rebounds_assists,27.5,25.2403,-2.2597,2.2597,5.106267,under,-121,-121,3,prizepicks 27.5 O -118; U -118 | sleeper 27.5 O -128; U -128 | splash_sports 27.5 O -118; U -118
Ernest Shelton,Merrimack,,points,16.5,14.2683,-2.2317,2.2317,4.980564,under,-110,-123,2,fanduel 16.5 O -102; U -128 | prizepicks 16.5 O -118; U -118
Myles Colvin,Wake Forest,,points_assists,10.5,12.7144,2.2144,2.2144,4.903709,over,-118,-118,1,prizepicks 10.5 O -118; U -118
Massamba Diop,Arizona St.,,points_rebounds,23.5,21.2975,-2.2025,2.2025,4.851165,under,-111,-120,2,fanduel 23.5 O -104; U -122 | prizepicks 23.5 O -118; U -118
Nate Kingz,Syracuse,,points_rebounds,16.5,14.3041,-2.1959,2.1959,4.821879,under,-118,-118,1,prizepicks 16.5 O -118; U -118
Kayden Mingo,Penn St.,,points_rebounds_assists,21.5,23.6927,2.1927,2.1927,4.807767,over,-121,-121,3,prizepicks 21.5 O -118; U -118 | sleeper 21.5 O -128; U -128 | splash_sports 21.5 O -118; U -118
Elijah Saunders,Maryland,,points_assists,10.5,12.6903,2.1903,2.1903,4.797502,over,-118,-118,1,prizepicks 10.5 O -118; U -118
Naithan George,Syracuse,,points_rebounds_assists,22.5,24.6814,2.1814,2.1814,4.758403,over,-121,-121,3,prizepicks 22.5 O -118; U -118 | sleeper 22.5 O -128; U -128 | splash_sports 22.5 O -118; U -118
Juke Harris,Wake Forest,,rebounds_assists,8.5,10.6458,2.1458,2.1458,4.604593,over,-118,-118,1,prizepicks 8.5 O -118; U -118
Tobi Lawal,Virginia Tech,,rebounds_assists,8.5,10.6446,2.1446,2.1446,4.599472,over,-118,-118,1,prizepicks 8.5 O -118; U -118
P.J. Haggerty,Kansas St.,,points_rebounds_assists,33.3333,31.1916,-2.1417,2.1417,4.586969,under,-120,-122,3,prizepicks 33 O -118; U -118 | sleeper 33.5 O -123; U -132 | splash_sports 33.5 O -118; U -118
P.J. Haggerty,Kansas St.,,points,23.4,21.2929,-2.1071,2.1071,4.439981,under,-121,-114,5,fanduel 23.5 O -114; U -114 | prizepicks 23 O -118; U -118 | prophetx 23.5 O -121; U -102 | sleeper 23.5 O -137; U -119 | splash_sports 23.5 O -118; U -118
Tobi Lawal,Virginia Tech,,points_rebounds,20.5,22.6008,2.1008,2.1008,4.413381,over,-118,-118,1,prizepicks 20.5 O -118; U -118
Nate Kingz,Syracuse,,points_rebounds_assists,17.6667,15.5688,-2.0979,2.0979,4.401372,under,-125,-117,3,prizepicks 18 O -118; U -118 | sleeper 17.5 O -141; U -116 | splash_sports 17.5 O -118; U -118
Tobi Lawal,Virginia Tech,,points_rebounds_assists,21.1667,23.263,2.0963,2.0963,4.394594,over,-118,-125,3,prizepicks 20.5 O -118; U -118 | sleeper 21.5 O -118; U -141 | splash_sports 21.5 O -118; U -118
Naithan George,Syracuse,,points_rebounds,16.5,18.5868,2.0868,2.0868,4.354535,over,-118,-118,1,prizepicks 16.5 O -118; U -118
Massamba Diop,Arizona St.,,points_rebounds_assists,24.5,22.4306,-2.0694,2.0694,4.282563,under,-121,-122,3,prizepicks 24.5 O -118; U -118 | sleeper 24.5 O -127; U -130 | splash_sports 24.5 O -118; U -118
P.J. Haggerty,Kansas St.,,points_assists,27.0,24.9426,-2.0574,2.0574,4.232762,under,-118,-118,1,prizepicks 27 O -118; U -118
Solomon Callaghan,Wright St.,,points,10.0,7.9805,-2.0195,2.0195,4.07846,under,-118,-118,1,prizepicks 10 O -118; U -118
Elijah Saunders,Maryland,,points_rebounds_assists,16.5,18.5136,2.0136,2.0136,4.054523,over,-121,-121,3,prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -128; U -128 | splash_sports 16.5 O -118; U -118
Baba Miller,Cincinnati,,points,13.5,15.4471,1.9471,1.9471,3.791175,over,-121,-121,3,prizepicks 13.5 O -118; U -118 | sleeper 13.5 O -128; U -128 | splash_sports 13.5 O -118; U -118
Juke Harris,Wake Forest,,rebounds,6.75,8.6945,1.9445,1.9445,3.781043,over,-140,-109,2,prizepicks 7 O -118; U -118 | sleeper 6.5 O -167; U 100
Gavin Doty,Siena,,points,18.5,16.5758,-1.9242,1.9242,3.702595,under,-115,-118,2,fanduel 18.5 O -113; U -118 | prizepicks 18.5 O -118; U -118
Taj Manning,Kansas St.,,rebounds_assists,8.5,10.4147,1.9147,1.9147,3.665944,over,-118,-118,1,prizepicks 8.5 O -118; U -118
Stefanos Spartalis,Monmouth,,points_rebounds,16.5,18.4141,1.9141,1.9141,3.663806,over,-118,-118,1,prizepicks 16.5 O -118; U -118
Ebuka Okorie,Stanford,,points_rebounds,26.5,28.4098,1.9098,1.9098,3.647293,over,-118,-118,1,prizepicks 26.5 O -118; U -118
David Castillo,Kansas St.,,rebounds_assists,3.5,5.4012,1.9012,1.9012,3.614646,over,-118,-118,1,prizepicks 3.5 O -118; U -118
Isaac Williams,Baylor,,points_rebounds_assists,18.5,20.3743,1.8743,1.8743,3.512942,over,-117,-126,3,prizepicks 18.5 O -118; U -118 | sleeper 18.5 O -114; U -145 | splash_sports 18.5 O -118; U -118
Elijah Saunders,Maryland,,points,9.5,11.3506,1.8506,1.8506,3.424581,over,-121,-121,3,prizepicks 9.5 O -118; U -118 | sleeper 9.5 O -128; U -128 | splash_sports 9.5 O -118; U -118
Bangot Dak,Colorado,,rebounds,7.3333,9.1799,1.8466,1.8466,3.410064,over,-121,-122,3,prizepicks 7 O -118; U -118 | sleeper 7.5 O -127; U -130 | splash_sports 7.5 O -118; U -118
Day Day Thomas,Cincinnati,,points_rebounds_assists,18.5,20.328,1.828,1.828,3.34149,over,-122,-120,3,prizepicks 18.5 O -118; U -118 | sleeper 18.5 O -130; U -125 | splash_sports 18.5 O -118; U -118
Nate Bittle,Oregon,,points_rebounds_assists,29.5,31.3266,1.8266,1.8266,3.33643,over,-121,-121,3,prizepicks 29.5 O -118; U -118 | sleeper 29.5 O -128; U -128 | splash_sports 29.5 O -118; U -118
Nate Johnson,Kansas St.,,points_rebounds,20.5,22.3246,1.8246,1.8246,3.329177,over,-118,-118,1,prizepicks 20.5 O -118; U -118
Ebuka Okorie,Stanford,,points_rebounds_assists,30.5,32.3208,1.8208,1.8208,3.31545,over,-121,-121,3,prizepicks 30.5 O -118; U -118 | sleeper 30.5 O -128; U -128 | splash_sports 30.5 O -118; U -118
Ben Hammond,Virginia Tech,,points_assists,16.5,18.3149,1.8149,1.8149,3.293797,over,-118,-118,1,prizepicks 16.5 O -118; U -118
Keba Keita,BYU,,points_rebounds_assists,17.5,19.2996,1.7996,1.7996,3.238564,over,-121,-121,3,prizepicks 17.5 O -118; U -118 | sleeper 17.5 O -128; U -128 | splash_sports 17.5 O -118; U -118
Juke Harris,Wake Forest,,points_assists,24.5,22.7152,-1.7848,1.7848,3.185682,under,-118,-118,1,prizepicks 24.5 O -118; U -118
Tycen McDaniels,Alcorn St.,,points,15.5,17.2842,1.7842,1.7842,3.183366,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Myles Colvin,Wake Forest,,points,9.5,11.2775,1.7775,1.7775,3.159566,over,-121,-121,3,prizepicks 9.5 O -118; U -118 | sleeper 9.5 O -128; U -128 | splash_sports 9.5 O -118; U -118
Barry Dunning,Pittsburgh,,points_rebounds_assists,21.5,23.2751,1.7751,1.7751,3.151007,over,-121,-121,3,prizepicks 21.5 O -118; U -118 | sleeper 21.5 O -128; U -128 | splash_sports 21.5 O -118; U -118
Kayden Mingo,Penn St.,,points_rebounds,17.5,19.2389,1.7389,1.7389,3.023639,over,-118,-118,1,prizepicks 17.5 O -118; U -118
Juke Harris,Wake Forest,,points,22.5,20.7638,-1.7362,1.7362,3.014352,under,-121,-121,3,prizepicks 22.5 O -118; U -118 | sleeper 22.5 O -128; U -128 | splash_sports 22.5 O -118; U -118
Isaac Williams,Baylor,,points_rebounds,14.5,16.2343,1.7343,1.7343,3.007805,over,-118,-118,1,prizepicks 14.5 O -118; U -118
Robert Wright,BYU,,points_assists,26.5,28.2255,1.7255,1.7255,2.977354,over,-118,-118,1,prizepicks 26.5 O -118; U -118
Moe Odum,Arizona St.,,points,16.9,18.6032,1.7032,1.7032,2.900982,over,-118,-119,5,fanatics 17.5 O -115; U -115 | fanduel 17.5 O -113; U -115 | prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -128; U -128 | splash_sports 16.5 O -118; U -118
David Castillo,Kansas St.,,rebounds,1.5,3.1777,1.6777,1.6777,2.814586,over,-121,-121,3,prizepicks 1.5 O -118; U -118 | sleeper 1.5 O -128; U -128 | splash_sports 1.5 O -118; U -118
Elijah Saunders,Maryland,,points_rebounds,15.5,17.1738,1.6738,1.6738,2.801696,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Tounde Yessoufou,Baylor,,rebounds_assists,7.5,9.1655,1.6655,1.6655,2.773857,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Corey Washington,SMU,,points_rebounds,15.5,17.1577,1.6577,1.6577,2.747834,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Ben Hammond,Virginia Tech,,points_rebounds_assists,19.5,21.1484,1.6484,1.6484,2.717066,over,-121,-121,3,prizepicks 19.5 O -118; U -118 | sleeper 19.5 O -128; U -128 | splash_sports 19.5 O -118; U -118
Cameron Carr,Baylor,,points,19.5,17.8596,-1.6404,1.6404,2.691065,under,-111,-117,2,fanatics 19.5 O -115; U -115 | fanduel 19.5 O -108; U -120
Barry Dunning,Pittsburgh,,rebounds_assists,7.5,9.1152,1.6152,1.6152,2.608827,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Don McHenry,Utah,,points_assists,17.5,15.8936,-1.6064,1.6064,2.580487,under,-118,-118,1,prizepicks 17.5 O -118; U -118
Robert Wright,BYU,,rebounds_assists,8.5,10.0987,1.5987,1.5987,2.555816,over,-118,-118,1,prizepicks 8.5 O -118; U -118
Day Day Thomas,Cincinnati,,points,11.5,13.0949,1.5949,1.5949,2.543827,over,-122,-120,3,prizepicks 11.5 O -118; U -118 | sleeper 11.5 O -132; U -125 | splash_sports 11.5 O -118; U -118
Isaac Williams,Baylor,,points_assists,15.5,17.0895,1.5895,1.5895,2.526493,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Anthony Johnson,Arizona St.,,rebounds_assists,4.5,6.0866,1.5866,1.5866,2.51724,over,-118,-118,1,prizepicks 4.5 O -118; U -118
Kennard Davis,BYU,,points_rebounds_assists,15.5,13.9208,-1.5792,1.5792,2.493763,under,-120,-123,3,prizepicks 15.5 O -118; U -118 | sleeper 15.5 O -123; U -133 | splash_sports 15.5 O -118; U -118
Nate Bittle,Oregon,,points_rebounds,26.5,28.0751,1.5751,1.5751,2.480914,over,-118,-118,1,prizepicks 26.5 O -118; U -118
Massamba Diop,Arizona St.,,rebounds,5.8333,7.39,1.5567,1.5567,2.423272,over,-132,-107,3,fanatics 5.5 O -150; U 115 | fanduel 5.5 O -158; U 118 | sleeper 6.5 O 102; U -169
Corey Washington,SMU,,points_rebounds_assists,16.5,18.0403,1.5403,1.5403,2.372371,over,-121,-121,3,prizepicks 16.5 O -118; U -118 | sleeper 16.5 O -128; U -128 | splash_sports 16.5 O -118; U -118
Robert Wright,BYU,,points_rebounds_assists,31.1667,32.7048,1.5381,1.5381,2.36589,over,-117,-125,3,prizepicks 30.5 O -118; U -118 | sleeper 31.5 O -116; U -141 | splash_sports 31.5 O -118; U -118
Amani Hansberry,Virginia Tech,,points_rebounds_assists,19.5,21.0174,1.5174,1.5174,2.302403,over,-123,-120,3,prizepicks 19.5 O -118; U -118 | sleeper 19.5 O -133; U -123 | splash_sports 19.5 O -118; U -118
Terrence Brown,Utah,,points_rebounds,20.5,18.9952,-1.5048,1.5048,2.264521,under,-118,-118,1,prizepicks 20.5 O -118; U -118
Tre'Von Spillers,Wake Forest,,points_rebounds,15.5,16.9891,1.4891,1.4891,2.217498,over,-118,-118,1,prizepicks 15.5 O -118; U -118
Baba Miller,Cincinnati,,rebounds,9.5,10.9735,1.4735,1.4735,2.171128,over,-117,-126,3,prizepicks 9.5 O -118; U -118 | sleeper 9.5 O -116; U -143 | splash_sports 9.5 O -118; U -118
Nate Johnson,Kansas St.,,rebounds_assists,10.5,11.9734,1.4734,1.4734,2.171033,over,-118,-118,1,prizepicks 10.5 O -118; U -118
Kayden Mingo,Penn St.,,points_assists,17.5,18.9692,1.4692,1.4692,2.158653,over,-118,-118,1,prizepicks 17.5 O -118; U -118
P.J. Haggerty,Kansas St.,,points_rebounds,29.0,27.5418,-1.4582,1.4582,2.126288,under,-118,-118,1,prizepicks 29 O -118; U -118
Isaac Williams,Baylor,,points,11.5,12.9495,1.4495,1.4495,2.101086,over,-121,-121,3,prizepicks 11.5 O -118; U -118 | sleeper 11.5 O -128; U -128 | splash_sports 11.5 O -118; U -118
Solomon Washington,Maryland,,points_rebounds_assists,20.8333,19.3853,-1.448,1.448,2.096687,under,-125,-117,3,prizepicks 21.5 O -118; U -118 | sleeper 20.5 O -141; U -116 | splash_sports 20.5 O -118; U -118
Neoklis Avdalas,Virginia Tech,,points,11.5,12.941,1.441,1.441,2.076546,over,-121,-121,3,prizepicks 11.5 O -118; U -118 | sleeper 11.5 O -128; U -128 | splash_sports 11.5 O -118; U -118
Amani Hansberry,Virginia Tech,,points_rebounds,17.5,18.9303,1.4303,1.4303,2.045705,over,-118,-118,1,prizepicks 17.5 O -118; U -118
Naithan George,Syracuse,,points_assists,19.5,20.9285,1.4285,1.4285,2.040479,over,-118,-118,1,prizepicks 19.5 O -118; U -118
Cruz Davis,Hofstra,,points_rebounds_assists,25.5,26.9163,1.4163,1.4163,2.00604,over,-118,-118,1,prizepicks 25.5 O -118; U -118
Takai Simpkins,Oregon,,points_rebounds_assists,20.5,19.0837,-1.4163,1.4163,2.005777,under,-121,-121,3,prizepicks 20.5 O -118; U -118 | sleeper 20.5 O -128; U -128 | splash_sports 20.5 O -118; U -118
Keba Keita,BYU,,rebounds,8.5,9.9027,1.4027,1.4027,1.96748,over,-121,-121,3,prizepicks 8.5 O -118; U -118 | sleeper 8.5 O -128; U -128 | splash_sports 8.5 O -118; U -118
AJ Dybantsa,BYU,,rebounds,7.375,8.7764,1.4014,1.4014,1.96393,over,-107,-134,4,fanduel 7.5 O 110; U -146 | prizepicks 7 O -118; U -118 | sleeper 7.5 O -104; U -159 | splash_sports 7.5 O -118; U -118
Corey Washington,SMU,,rebounds_assists,5.5,6.8967,1.3967,1.3967,1.95091,over,-118,-118,1,prizepicks 5.5 O -118; U -118
Robert Wright,BYU,,assists,4.25,5.6193,1.3693,1.3693,1.875115,over,-105,-146,2,prizepicks 4 O -118; U -118 | sleeper 4.5 O 108; U -182
Francis Folefac,Siena,,points,11.5,12.8593,1.3593,1.3593,1.847652,over,-113,-119,2,fanduel 11.5 O -108; U -120 | prizepicks 11.5 O -118; U -118
Anthony Johnson,Arizona St.,,points_assists,14.5,15.8585,1.3585,1.3585,1.845648,over,-118,-118,1,prizepicks 14.5 O -118; U -118
Kennard Davis,BYU,,points,10.5,9.1432,-1.3568,1.3568,1.84091,under,-121,-121,3,prizepicks 10.5 O -118; U -118 | sleeper 10.5 O -128; U -128 | splash_sports 10.5 O -118; U -118
Anthony Johnson,Arizona St.,,points,12.5,13.8543,1.3543,1.3543,1.834022,over,-121,-117,4,fanduel 12.5 O -114; U -114 | prizepicks 12.5 O -118; U -118 | sleeper 12.5 O -135; U -120 | splash_sports 12.5 O -118; U -118
Naithan George,Syracuse,,points,13.5,14.8338,1.3338,1.3338,1.779101,over,-121,-121,3,prizepicks 13.5 O -118; U -118 | sleeper 13.5 O -128; U -128 | splash_sports 13.5 O -118; U -118
Andre Mills,Maryland,,points_rebounds_assists,23.6667,24.987,1.3203,1.3203,1.743081,over,-123,-119,3,prizepicks 24 O -118; U -118 | sleeper 23.5 O -135; U -122 | splash_sports 23.5 O -118; U -118
Kwame Evans,Oregon,,rebounds_assists,10.0,11.3107,1.3107,1.3107,1.717948,over,-118,-118,1,prizepicks 10 O -118; U -118
Amani Hansberry,Virginia Tech,,rebounds_assists,7.5,8.8103,1.3103,1.3103,1.71695,over,-118,-118,1,prizepicks 7.5 O -118; U -118
Jaron Pierre,SMU,,rebounds,4.75,6.0565,1.3065,1.3065,1.706957,over,-140,-108,2,prizepicks 5 O -118; U -118 | sleeper 4.5 O -167; U 101
Keanu Dawes,Utah,,rebounds,8.5,9.8032,1.3032,1.3032,1.698425,over,-121,-121,3,prizepicks 8.5 O -118; U -118 | sleeper 8.5 O -128; U -128 | splash_sports 8.5 O -118; U -118
Terrence Brown,Utah,,points_rebounds_assists,23.5,22.2193,-1.2807,1.2807,1.640238,under,-121,-121,3,prizepicks 23.5 O -118; U -118 | sleeper 23.5 O -128; U -128 | splash_sports 23.5 O -118; U -118
Isaiah Johnson,Colorado,,points_assists,25.5,24.2226,-1.2774,1.2774,1.63185,under,-118,-118,1,prizepicks 25.5 O -118; U -118
